customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
3108-PCCGG,No,No,0.1096,Low,Two year,Credit card (automatic),DSL,72,84.45,5899.85,49-72 months,High (>$70),High Value
7993-PYKOF,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,8,75.0,632.95,0-12 months,High (>$70),Medium Value
8390-FESFV,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,62,84.5,5193.2,49-72 months,High (>$70),High Value
3022-BEXHZ,No,No,0.2226,Low,Two year,Bank transfer (automatic),Fiber optic,67,111.2,7530.8,49-72 months,High (>$70),High Value
5027-XWQHA,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,6,44.75,270.95,0-12 months,Medium ($35-$70),Low Value
6248-TKCQV,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,70,80.6,5460.2,49-72 months,High (>$70),High Value
6729-GDNGC,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,20,80.7,1614.2,13-24 months,High (>$70),Medium Value
6198-ZFIOJ,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,5,75.6,402.5,0-12 months,High (>$70),Medium Value
5989-OMNJE,No,No,0.2257,Low,One year,Electronic check,DSL,24,57.6,1367.75,13-24 months,Medium ($35-$70),Medium Value
4566-QVRRW,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,11,44.05,483.7,0-12 months,Medium ($35-$70),Low Value
1291-CUOCY,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,110.6,7962.2,49-72 months,High (>$70),High Value
9795-SHUHB,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,66,58.2,3810.8,49-72 months,Medium ($35-$70),Medium Value
3230-IUALN,No,No,0.0438,Low,Two year,Mailed check,DSL,45,81.0,3533.6,25-48 months,High (>$70),High Value
0042-RLHYP,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,69,19.7,1396.9,49-72 months,Low (<$35),Medium Value
8519-IMDHU,Yes,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,15,85.6,1345.55,13-24 months,High (>$70),Medium Value
4945-RVMTE,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,28,59.55,1646.45,25-48 months,Medium ($35-$70),Medium Value
0201-OAMXR,Yes,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,70,115.55,8127.6,49-72 months,High (>$70),High Value
1866-NXPSP,No,No,0.0997,Low,One year,Mailed check,DSL,36,75.55,2680.15,25-48 months,High (>$70),High Value
3372-KWFBM,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,16,86.6,1281.0,13-24 months,High (>$70),Medium Value
7831-QGOXH,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,18,85.2,1553.9,13-24 months,High (>$70),Medium Value
6393-WRYZE,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,34,97.65,3207.55,25-48 months,High (>$70),High Value
3941-XTSKM,No,No,0.196,Low,One year,Credit card (automatic),DSL,42,45.1,2049.05,25-48 months,Medium ($35-$70),Medium Value
1661-CZBAU,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,48,70.95,3629.2,25-48 months,High (>$70),High Value
6599-RCLCJ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,47,109.55,5124.55,25-48 months,High (>$70),High Value
9831-BPFRI,Yes,No,0.196,Low,One year,Electronic check,Fiber optic,39,89.55,3474.45,25-48 months,High (>$70),High Value
5158-RIVOP,No,No,0.0185,Low,Two year,Credit card (automatic),No,11,20.9,202.3,0-12 months,Low (<$35),Low Value
9788-YTFGE,No,No,0.2326,Low,Month-to-month,Mailed check,No,7,19.95,147.5,0-12 months,Low (<$35),Low Value
9277-JOOMO,No,No,0.2815,Low,Month-to-month,Mailed check,No,3,24.6,86.35,0-12 months,Low (<$35),Low Value
1907-YLNYW,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,8,66.7,579.0,0-12 months,Medium ($35-$70),Low Value
1725-MIMXW,Yes,Yes,0.6199,High,Month-to-month,Mailed check,No,1,19.45,19.45,0-12 months,Low (<$35),Low Value
8947-YRTDV,No,No,0.4515,Medium,One year,Mailed check,Fiber optic,32,94.8,3131.55,25-48 months,High (>$70),High Value
3161-ONRWK,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,60,65.85,3928.3,49-72 months,Medium ($35-$70),Medium Value
0114-RSRRW,No,No,0.2326,Low,Month-to-month,Bank transfer (automatic),No,10,19.95,187.75,0-12 months,Low (<$35),Low Value
4565-NLZBV,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,71,24.65,1710.15,49-72 months,Low (<$35),Medium Value
0031-PVLZI,Yes,No,0.2815,Low,Month-to-month,Mailed check,No,4,20.35,76.35,0-12 months,Low (<$35),Low Value
7206-GZCDC,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,69.25,69.25,0-12 months,Medium ($35-$70),Low Value
6682-VCIXC,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,43,51.25,2151.6,25-48 months,Medium ($35-$70),Medium Value
4791-QRGMF,Yes,No,0.391,Medium,One year,Bank transfer (automatic),Fiber optic,59,99.5,5961.1,49-72 months,High (>$70),High Value
6475-VHUIZ,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,23,54.25,1221.55,13-24 months,Medium ($35-$70),Low Value
3910-MRQOY,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,72,19.4,1496.45,49-72 months,Low (<$35),Medium Value
0661-WCQNQ,No,No,0.0462,Low,One year,Credit card (automatic),DSL,22,56.25,1292.2,13-24 months,Medium ($35-$70),Low Value
7537-RBWEA,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,25.15,25.15,0-12 months,Low (<$35),Low Value
4656-CAURT,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,69,23.95,1713.1,49-72 months,Low (<$35),Medium Value
0121-SNYRK,No,No,0.0462,Low,One year,Mailed check,DSL,50,35.4,1748.9,49-72 months,Medium ($35-$70),Medium Value
1768-ZAIFU,Yes,Yes,0.9065,High,Month-to-month,Electronic check,DSL,1,25.2,25.2,0-12 months,Low (<$35),Low Value
4671-LXRDQ,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,2,45.0,96.45,0-12 months,Medium ($35-$70),Low Value
3733-LSYCE,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,15,75.35,1114.55,13-24 months,High (>$70),Medium Value
6265-FRMTQ,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,31,20.4,609.1,25-48 months,Low (<$35),Medium Value
1934-SJVJK,Yes,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.15,20.15,0-12 months,Low (<$35),Low Value
3838-OZURD,Yes,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,66,105.0,7133.25,49-72 months,High (>$70),High Value
1371-DWPAZ,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,0,56.05,0.0,0-12 months,Medium ($35-$70),Low Value
9269-CQOOL,Yes,Yes,0.7527,High,Month-to-month,Credit card (automatic),DSL,3,54.7,169.45,0-12 months,Medium ($35-$70),Low Value
2017-CCBLH,No,No,0.0185,Low,Two year,Mailed check,No,8,20.0,141.6,0-12 months,Low (<$35),Low Value
7690-KPNCU,No,No,0.0997,Low,One year,Credit card (automatic),DSL,64,73.05,4688.65,49-72 months,High (>$70),High Value
0536-BGFMZ,No,No,0.1644,Low,Month-to-month,Mailed check,No,28,20.5,563.05,25-48 months,Low (<$35),Medium Value
2293-IJWPS,No,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,57,100.75,5985.0,49-72 months,High (>$70),High Value
2845-HSJCY,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,14,87.25,1258.6,13-24 months,High (>$70),Medium Value
5469-NUJUR,No,No,0.0185,Low,Two year,Mailed check,No,19,19.95,373.5,13-24 months,Low (<$35),Low Value
1184-PJVDB,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,10,79.95,857.2,0-12 months,High (>$70),Medium Value
2625-TRCZQ,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,51,49.65,2553.35,49-72 months,Medium ($35-$70),Medium Value
4102-HLENU,No,No,0.0185,Low,Two year,Mailed check,DSL,67,65.65,4322.85,49-72 months,Medium ($35-$70),Medium Value
7266-GSSJX,No,No,0.2326,Low,Month-to-month,Electronic check,No,11,20.45,250.8,0-12 months,Low (<$35),Low Value
7722-VJRQD,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,72,60.95,4549.05,49-72 months,Medium ($35-$70),Medium Value
7073-QETQY,No,No,0.2257,Low,One year,Electronic check,No,66,20.35,1359.5,49-72 months,Low (<$35),Medium Value
9415-DPEWS,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,18,88.35,1639.3,13-24 months,High (>$70),Medium Value
5624-RYAMH,No,No,0.2326,Low,Month-to-month,Electronic check,No,9,19.5,178.85,0-12 months,Low (<$35),Low Value
0196-JTUQI,No,Yes,0.7643,High,Month-to-month,Credit card (automatic),Fiber optic,9,75.2,633.85,0-12 months,High (>$70),Medium Value
7130-YXBRO,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,48,111.45,5315.1,25-48 months,High (>$70),High Value
9272-LSVYH,No,Yes,0.7643,High,Month-to-month,Mailed check,Fiber optic,10,70.15,735.5,0-12 months,High (>$70),Medium Value
7943-RQCHR,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,9,94.75,889.9,0-12 months,High (>$70),Medium Value
3793-MMFUH,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,13,95.05,1290.0,13-24 months,High (>$70),Medium Value
3249-ZPQRG,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,78.45,330.05,0-12 months,High (>$70),Medium Value
2568-BRGYX,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,4,70.2,237.95,0-12 months,High (>$70),Medium Value
3084-DOWLE,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,92.0,6474.4,49-72 months,High (>$70),High Value
1084-MNSMJ,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,51,85.5,4421.95,49-72 months,High (>$70),High Value
7721-JXEAW,Yes,No,0.448,Medium,Month-to-month,Bank transfer (automatic),DSL,59,41.05,2452.7,49-72 months,Medium ($35-$70),Medium Value
7249-WBIYX,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,10,85.6,813.85,0-12 months,High (>$70),Medium Value
4238-HFHSN,No,No,0.2168,Low,Month-to-month,Electronic check,Fiber optic,61,82.15,4904.85,49-72 months,High (>$70),High Value
6250-CGGUN,No,No,0.361,Medium,One year,Electronic check,Fiber optic,54,84.4,4484.05,49-72 months,High (>$70),High Value
5478-JJVZK,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,33,60.9,2033.85,25-48 months,Medium ($35-$70),Medium Value
7596-IIWYC,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,27,20.25,538.2,25-48 months,Low (<$35),Medium Value
6567-HOOPW,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,79.2,79.2,0-12 months,High (>$70),Medium Value
9793-WECQC,No,Yes,0.7104,High,Month-to-month,Mailed check,Fiber optic,23,95.3,2192.9,13-24 months,High (>$70),Medium Value
4291-HPAXL,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,19.85,19.85,0-12 months,Low (<$35),Low Value
8999-YPYBV,No,No,0.0185,Low,Two year,Mailed check,DSL,45,84.35,3858.05,25-48 months,High (>$70),High Value
1839-FBNFR,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,39,19.85,854.8,25-48 months,Low (<$35),Medium Value
3164-AALRN,Yes,Yes,0.6242,High,One year,Mailed check,DSL,5,70.0,347.4,0-12 months,Medium ($35-$70),Medium Value
3071-MVJCD,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,82.3,5815.15,49-72 months,High (>$70),High Value
1697-BCSHV,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,58,66.8,3970.4,49-72 months,Medium ($35-$70),Medium Value
0562-KBDVM,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,70,44.6,3058.15,49-72 months,Medium ($35-$70),Medium Value
1131-SUEKT,No,No,0.4515,Medium,One year,Bank transfer (automatic),Fiber optic,61,98.45,6145.2,49-72 months,High (>$70),High Value
3717-OEAUQ,No,Yes,0.7643,High,Month-to-month,Mailed check,Fiber optic,2,70.7,129.2,0-12 months,High (>$70),Medium Value
4538-WNTMJ,No,No,0.0462,Low,One year,Mailed check,No,46,24.95,1165.9,25-48 months,Low (<$35),Medium Value
3334-CTHOL,Yes,Yes,0.7527,High,Month-to-month,Bank transfer (automatic),DSL,1,49.95,49.95,0-12 months,Medium ($35-$70),Low Value
4704-ERYFC,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,22,69.25,1554.0,13-24 months,Medium ($35-$70),Low Value
9432-RUVSL,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,48,102.5,4904.25,25-48 months,High (>$70),High Value
8060-HIWJJ,No,No,0.0,Low,Two year,Credit card (automatic),DSL,64,86.55,5632.55,49-72 months,High (>$70),High Value
7684-XSZIY,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,72,24.3,1643.25,49-72 months,Low (<$35),Medium Value
9089-UOWJG,No,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,12,58.35,740.55,0-12 months,Medium ($35-$70),Low Value
8621-MNIHH,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,34,94.25,3217.55,25-48 months,High (>$70),High Value
8039-ACLPL,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,72,68.75,4888.2,49-72 months,Medium ($35-$70),Medium Value
9885-AIBVB,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,29,85.8,2440.25,25-48 months,High (>$70),High Value
1934-MKPXS,No,No,0.0462,Low,One year,Credit card (automatic),No,33,20.1,620.55,25-48 months,Low (<$35),Medium Value
2592-YKDIF,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.35,20.35,0-12 months,Low (<$35),Low Value
2272-JKMSI,No,No,0.0,Low,One year,Electronic check,Fiber optic,62,110.8,6840.95,49-72 months,High (>$70),High Value
0471-LVHGK,Yes,No,0.196,Low,One year,Electronic check,DSL,41,73.0,3001.2,25-48 months,High (>$70),High Value
9518-RWHZL,Yes,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,64,100.05,6254.2,49-72 months,High (>$70),High Value
8714-CTZJW,No,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,4,82.85,319.6,0-12 months,High (>$70),Medium Value
3569-EDBPQ,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,24,84.35,1938.05,13-24 months,High (>$70),High Value
3131-NWVFJ,No,No,0.0462,Low,One year,Mailed check,No,14,19.55,294.5,13-24 months,Low (<$35),Low Value
7521-YXVZY,No,No,0.2815,Low,Month-to-month,Mailed check,No,3,19.95,58.3,0-12 months,Low (<$35),Low Value
5419-CONWX,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,4,99.8,442.85,0-12 months,High (>$70),Medium Value
6240-EURKS,Yes,No,0.1875,Low,Month-to-month,Electronic check,DSL,18,35.0,553.0,13-24 months,Low (<$35),Low Value
2373-NTKOD,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,8,66.25,546.45,0-12 months,Medium ($35-$70),Low Value
1970-KKFWL,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,35,23.3,797.1,25-48 months,Low (<$35),Medium Value
6960-HVYXR,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,76.0,76.0,0-12 months,High (>$70),Medium Value
9337-SRRNI,No,No,0.0185,Low,Two year,Credit card (automatic),No,66,25.3,1673.8,49-72 months,Low (<$35),Medium Value
0895-UADGO,No,No,0.0438,Low,Two year,Mailed check,DSL,8,44.55,343.45,0-12 months,Medium ($35-$70),Low Value
5678-VFNEQ,No,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,71,104.1,7412.25,49-72 months,High (>$70),High Value
5977-CKHON,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,43,92.55,4039.0,25-48 months,High (>$70),High Value
7024-OHCCK,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,93.85,170.85,0-12 months,High (>$70),Medium Value
2692-BUCFV,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,29,101.45,2948.6,25-48 months,High (>$70),High Value
7861-UVUFT,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,15,84.3,1308.4,13-24 months,High (>$70),Medium Value
1830-GGFNM,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,65,94.55,6078.75,49-72 months,High (>$70),High Value
5302-BDJNT,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,35,95.5,3418.2,25-48 months,High (>$70),High Value
5223-UZAVK,No,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,64,100.3,6603.8,49-72 months,High (>$70),High Value
4859-ZSRDZ,No,No,0.0,Low,Two year,Credit card (automatic),DSL,58,55.5,3166.9,49-72 months,Medium ($35-$70),Medium Value
5651-WYIPH,No,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,18,49.85,865.75,13-24 months,Medium ($35-$70),Low Value
9350-VLHMB,No,No,0.1963,Low,Month-to-month,Bank transfer (automatic),Fiber optic,67,89.55,6373.1,49-72 months,High (>$70),High Value
3498-LZGQZ,No,No,0.0185,Low,Two year,Mailed check,No,63,19.15,1177.05,49-72 months,Low (<$35),Medium Value
8785-CJSHH,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,60,99.8,5985.75,49-72 months,High (>$70),High Value
5357-TZHPP,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,9,84.4,732.5,0-12 months,High (>$70),Medium Value
3870-SPZSI,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,70,113.05,7869.05,49-72 months,High (>$70),High Value
0680-DFNNY,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,15,101.1,1504.05,13-24 months,High (>$70),Medium Value
7560-QRBXH,No,No,0.0462,Low,One year,Mailed check,No,48,19.95,936.7,25-48 months,Low (<$35),Medium Value
7077-XJMET,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,12,74.15,741.4,0-12 months,High (>$70),Medium Value
8752-GHJFU,No,No,0.0997,Low,One year,Electronic check,Fiber optic,71,92.0,6585.2,49-72 months,High (>$70),High Value
6896-SRVYQ,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,44,73.85,3122.4,25-48 months,High (>$70),High Value
7767-UXAGJ,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,50.45,50.45,0-12 months,Medium ($35-$70),Low Value
4652-ODEVH,No,No,0.0185,Low,Two year,Mailed check,No,45,24.45,1088.25,25-48 months,Low (<$35),Medium Value
6510-UPNKS,No,No,0.0462,Low,One year,Credit card (automatic),No,23,24.8,615.35,13-24 months,Low (<$35),Low Value
6718-BDGHG,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,43,64.85,2908.2,25-48 months,Medium ($35-$70),Medium Value
9046-DQMTP,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),No,35,20.75,739.9,25-48 months,Low (<$35),Medium Value
6439-LAJXL,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,9,68.95,593.85,0-12 months,Medium ($35-$70),Low Value
1571-SAVHK,Yes,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,12,99.95,1132.75,0-12 months,High (>$70),Medium Value
9052-VKDUW,No,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,65,109.4,7227.45,49-72 months,High (>$70),High Value
9546-CQJSU,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,91.4,193.6,0-12 months,High (>$70),Medium Value
1666-JZPZT,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,27,49.0,1291.35,25-48 months,Medium ($35-$70),Medium Value
5777-KJIRB,No,No,0.2934,Low,One year,Mailed check,DSL,40,50.25,2023.55,25-48 months,Medium ($35-$70),Medium Value
0506-LVNGN,Yes,Yes,0.7643,High,Month-to-month,Credit card (automatic),Fiber optic,5,75.55,349.65,0-12 months,High (>$70),Medium Value
7677-SJJJK,No,No,0.0462,Low,One year,Credit card (automatic),No,8,19.9,153.95,0-12 months,Low (<$35),Low Value
2480-EJWYP,No,No,0.391,Medium,One year,Bank transfer (automatic),Fiber optic,58,97.8,5458.8,49-72 months,High (>$70),High Value
3253-HKOKL,No,No,0.4515,Medium,One year,Electronic check,Fiber optic,52,100.3,5244.45,49-72 months,High (>$70),High Value
7055-HNEOJ,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,3,55.8,154.55,0-12 months,Medium ($35-$70),Low Value
5514-YQENT,No,No,0.2226,Low,Two year,Electronic check,Fiber optic,41,111.15,4507.15,25-48 months,High (>$70),High Value
3211-AAPKX,No,Yes,0.7104,High,Month-to-month,Mailed check,Fiber optic,20,98.55,2031.95,13-24 months,High (>$70),Medium Value
8445-DNBAE,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,50.05,50.05,0-12 months,Medium ($35-$70),Low Value
2951-QOQTK,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,4,80.8,332.45,0-12 months,High (>$70),Medium Value
2958-NHPPS,No,No,0.1644,Low,Month-to-month,Electronic check,No,23,20.85,473.9,13-24 months,Low (<$35),Low Value
6806-YDEUL,No,No,0.2326,Low,Month-to-month,Bank transfer (automatic),No,6,19.5,106.8,0-12 months,Low (<$35),Low Value
1735-XMJVH,No,No,0.2326,Low,Month-to-month,Mailed check,No,8,19.35,152.6,0-12 months,Low (<$35),Low Value
6890-PFRQX,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,18,69.5,1199.4,13-24 months,Medium ($35-$70),Low Value
0222-CNVPT,No,No,0.448,Medium,Month-to-month,Credit card (automatic),DSL,52,48.8,2555.05,49-72 months,Medium ($35-$70),Medium Value
5899-OUVKV,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,31,94.5,2979.2,25-48 months,High (>$70),High Value
8681-ICONS,No,No,0.1644,Low,Month-to-month,Mailed check,No,29,20.65,654.85,25-48 months,Low (<$35),Medium Value
1621-YNCJH,No,Yes,0.5217,Medium,Two year,Credit card (automatic),Fiber optic,36,106.05,3834.4,25-48 months,High (>$70),High Value
3473-XIIIT,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,16,100.0,1534.75,13-24 months,High (>$70),Medium Value
6362-QHAFM,No,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,42,108.3,4586.15,25-48 months,High (>$70),High Value
7893-IXHRQ,Yes,Yes,0.6199,High,Month-to-month,Electronic check,No,1,20.55,20.55,0-12 months,Low (<$35),Low Value
3070-BDOQC,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,60,99.65,5941.05,49-72 months,High (>$70),High Value
